Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Fine,0.5,0.05,n49,2,0.43765145,8.3947256e-09,8.3947256e-09
Fine,0.5,0.05,n49,2,0.43840145,8.6338597e-09,8.6338597e-09
Fine,0.5,0.05,n49,2,0.43915145,8.879697e-09,8.879697e-09
Fine,0.5,0.05,n49,2,0.43990145,9.1324198e-09,9.1324198e-09
Fine,0.5,0.05,n49,2,0.44065145,9.3922152e-09,9.3922152e-09
Fine,0.5,0.05,n49,2,0.44140145,9.6592748e-09,9.6592748e-09
Fine,0.5,0.05,n49,2,0.44215145,9.9337955e-09,9.9337955e-09
Fine,0.5,0.05,n49,2,0.44290145,1.0215979e-08,1.0215979e-08
Fine,0.5,0.05,n49,2,0.44365145,1.0506032e-08,1.0506032e-08
Fine,0.5,0.05,n49,2,0.44440145,1.0804166e-08,1.0804166e-08
Fine,0.5,0.05,n49,2,0.44515145,1.1110599e-08,1.1110599e-08
Fine,0.5,0.05,n49,2,0.44590145,1.1425554e-08,1.1425554e-08
Fine,0.5,0.05,n49,2,0.44665145,1.1749259e-08,1.1749259e-08
Fine,0.5,0.05,n49,2,0.44740145,1.2081948e-08,1.2081948e-08
Fine,0.5,0.05,n49,2,0.44815145,1.242386e-08,1.242386e-08
Fine,0.5,0.05,n49,2,0.44890145,1.2775242e-08,1.2775242e-08
Fine,0.5,0.05,n49,2,0.44965145,1.3136344e-08,1.3136344e-08
Fine,0.5,0.05,n49,2,0.45040145,1.3507426e-08,1.3507426e-08
Fine,0.5,0.05,n49,2,0.45115145,1.3888751e-08,1.3888751e-08
Fine,0.5,0.05,n49,2,0.45190145,1.4280589e-08,1.4280589e-08
Fine,0.5,0.05,n49,2,0.45265145,1.4683218e-08,1.4683218e-08
Fine,0.5,0.05,n49,2,0.45340145,1.5096921e-08,1.5096921e-08
Fine,0.5,0.05,n49,2,0.45415145,1.5521988e-08,1.5521988e-08
Fine,0.5,0.05,n49,2,0.45490145,1.5958718e-08,1.5958718e-08
Fine,0.5,0.05,n49,2,0.45565145,1.6407413e-08,1.6407413e-08
Fine,0.5,0.05,n49,2,0.45640145,1.6868387e-08,1.6868387e-08
Fine,0.5,0.05,n49,2,0.45715145,1.7341957e-08,1.7341957e-08
Fine,0.5,0.05,n49,2,0.45790145,1.7828449e-08,1.7828449e-08
Fine,0.5,0.05,n49,2,0.45865145,1.8328197e-08,1.8328197e-08
Fine,0.5,0.05,n49,2,0.45940145,1.8841543e-08,1.8841543e-08
Fine,0.5,0.05,n49,2,0.46015145,1.9368835e-08,1.9368835e-08
Fine,0.5,0.05,n49,2,0.46090145,1.9910431e-08,1.9910431e-08
Fine,0.5,0.05,n49,2,0.46165145,2.0466695e-08,2.0466695e-08
Fine,0.5,0.05,n49,2,0.46240145,2.1038e-08,2.1038e-08
Fine,0.5,0.05,n49,2,0.46315145,2.1624728e-08,2.1624728e-08
Fine,0.5,0.05,n49,2,0.46390145,2.2227268e-08,2.2227268e-08
Fine,0.5,0.05,n49,2,0.46465145,2.2846019e-08,2.2846019e-08
Fine,0.5,0.05,n49,2,0.46540145,2.3481387e-08,2.3481387e-08
Fine,0.5,0.05,n49,2,0.46615145,2.4133788e-08,2.4133788e-08
Fine,0.5,0.05,n49,2,0.46690145,2.4803647e-08,2.4803647e-08
Fine,0.5,0.05,n49,2,0.46765145,2.5491396e-08,2.5491396e-08
Fine,0.5,0.05,n49,2,0.46840145,2.6197477e-08,2.6197477e-08
Fine,0.5,0.05,n49,2,0.46915145,2.6922344e-08,2.6922344e-08
Fine,0.5,0.05,n49,2,0.46990145,2.7666455e-08,2.7666455e-08
Fine,0.5,0.05,n49,2,0.47065145,2.8430282e-08,2.8430282e-08
Fine,0.5,0.05,n49,2,0.47140145,2.9214304e-08,2.9214304e-08
Fine,0.5,0.05,n49,2,0.47215145,3.0019011e-08,3.0019011e-08
Fine,0.5,0.05,n49,2,0.47290145,3.08449e-08,3.08449e-08
Fine,0.5,0.05,n49,2,0.47365145,3.169248e-08,3.169248e-08
Fine,0.5,0.05,n49,2,0.47440145,3.256227e-08,3.256227e-08
Fine,0.5,0.05,n49,2,0.47515145,3.3454797e-08,3.3454797e-08
Fine,0.5,0.05,n49,2,0.47590145,3.43706e-08,3.43706e-08
Fine,0.5,0.05,n49,2,0.47665145,3.5310226e-08,3.5310226e-08
Fine,0.5,0.05,n49,2,0.47740145,3.6274233e-08,3.6274233e-08
Fine,0.5,0.05,n49,2,0.47815145,3.7263189e-08,3.7263189e-08
Fine,0.5,0.05,n49,2,0.47890145,3.8277673e-08,3.8277673e-08
Fine,0.5,0.05,n49,2,0.47965145,3.9318271e-08,3.9318271e-08
Fine,0.5,0.05,n49,2,0.48040145,4.0385583e-08,4.0385583e-08
Fine,0.5,0.05,n49,2,0.48115145,4.1480217e-08,4.1480217e-08
Fine,0.5,0.05,n49,2,0.48190145,4.2602791e-08,4.2602791e-08
Fine,0.5,0.05,n49,2,0.48265145,4.3753933e-08,4.3753933e-08
Fine,0.5,0.05,n49,2,0.48340145,4.4934283e-08,4.4934283e-08
Fine,0.5,0.05,n49,2,0.48415145,4.6144488e-08,4.6144488e-08
Fine,0.5,0.05,n49,2,0.48490145,4.7385208e-08,4.7385208e-08
Fine,0.5,0.05,n49,2,0.48565145,4.8657111e-08,4.8657111e-08
Fine,0.5,0.05,n49,2,0.48640145,4.9960876e-08,4.9960876e-08
Fine,0.5,0.05,n49,2,0.48715145,5.1297191e-08,5.1297191e-08
Fine,0.5,0.05,n49,2,0.48790145,5.2666754e-08,5.2666754e-08
Fine,0.5,0.05,n49,2,0.48865145,5.4070273e-08,5.4070273e-08
Fine,0.5,0.05,n49,2,0.48940145,5.5508464e-08,5.5508464e-08
Fine,0.5,0.05,n49,2,0.49015145,5.6982054e-08,5.6982054e-08
Fine,0.5,0.05,n49,2,0.49090145,5.849178e-08,5.849178e-08
Fine,0.5,0.05,n49,2,0.49165145,6.0038384e-08,6.0038384e-08
Fine,0.5,0.05,n49,2,0.49240145,6.1622622e-08,6.1622622e-08
Fine,0.5,0.05,n49,2,0.49315145,6.3245255e-08,6.3245255e-08
Fine,0.5,0.05,n49,2,0.49390145,6.4907054e-08,6.4907054e-08
Fine,0.5,0.05,n49,2,0.49465145,6.6608798e-08,6.6608798e-08
Fine,0.5,0.05,n49,2,0.49540145,6.8351274e-08,6.8351274e-08
Fine,0.5,0.05,n49,2,0.49615145,7.0135276e-08,7.0135276e-08
Fine,0.5,0.05,n49,2,0.49690145,7.1961606e-08,7.1961606e-08
Fine,0.5,0.05,n49,2,0.49765145,7.3831074e-08,7.3831074e-08
Fine,0.5,0.05,n49,2,0.49840145,7.5744496e-08,7.5744496e-08
Fine,0.5,0.05,n49,2,0.49915145,7.7702693e-08,7.7702693e-08
Fine,0.5,0.05,n49,2,0.49990145,7.9706496e-08,7.9706496e-08
Fine,0.5,0.05,n49,2,0.5,7.9973223e-08,7.9973223e-08
Fine,0.5,0.05,n49,3,0.5005,8.1338937e-08,8.1338937e-08
Fine,0.5,0.05,n49,3,0.50109852,8.30013e-08,8.30013e-08
Fine,0.5,0.05,n49,3,0.50181497,8.5031261e-08,8.5031261e-08
Fine,0.5,0.05,n49,3,0.50267258,8.7519572e-08,8.7519572e-08
Fine,0.5,0.05,n49,3,0.50369918,9.0583507e-08,9.0583507e-08
Fine,0.5,0.05,n49,3,0.50492806,9.4376348e-08,9.4376348e-08
Fine,0.5,0.05,n49,3,0.50639907,9.9100953e-08,9.9100953e-08
Fine,0.5,0.05,n49,3,0.50815992,1.0502943e-07,1.0502943e-07
Fine,0.5,0.05,n49,3,0.51026773,1.1253209e-07,1.1253209e-07
Fine,0.5,0.05,n49,3,0.51279085,1.2212043e-07,1.2212043e-07
Fine,0.5,0.05,n49,3,0.51581112,1.3451183e-07,1.3451183e-07
Fine,0.5,0.05,n49,3,0.51942649,1.5072726e-07,1.5072726e-07
Fine,0.5,0.05,n49,3,0.52374888,1.7221058e-07,1.7221058e-07
Fine,0.5,0.05,n49,3,0.52874888,2.0008775e-07,2.0008775e-07
Fine,0.5,0.05,n49,3,0.53374888,2.3139333e-07,2.3139333e-07
Fine,0.5,0.05,n49,3,0.53874888,2.6627725e-07,2.6627725e-07
Fine,0.5,0.05,n49,3,0.54374888,3.0483637e-07,3.0483637e-07
Fine,0.5,0.05,n49,3,0.54874888,3.4710503e-07,3.4710503e-07
Fine,0.5,0.05,n49,3,0.55374888,3.9304751e-07,3.9304751e-07
Fine,0.5,0.05,n49,3,0.55874888,4.4255312e-07,4.4255312e-07
Fine,0.5,0.05,n49,3,0.56374888,4.9543459e-07,4.9543459e-07
Fine,0.5,0.05,n49,3,0.56874888,5.5143002e-07,5.5143002e-07
Fine,0.5,0.05,n49,3,0.57374888,6.1020882e-07,6.1020882e-07
Fine,0.5,0.05,n49,3,0.57874888,6.7138128e-07,6.7138128e-07
Fine,0.5,0.05,n49,3,0.58374888,7.3451142e-07,7.3451142e-07
Fine,0.5,0.05,n49,3,0.58874888,7.9913232e-07,7.9913232e-07
Fine,0.5,0.05,n49,3,0.59374888,8.6476275e-07,8.6476275e-07
Fine,0.5,0.05,n49,3,0.59874888,9.3092397e-07,9.3092397e-07
Fine,0.5,0.05,n49,3,0.60374888,9.971554e-07,9.971554e-07
Fine,0.5,0.05,n49,3,0.60874888,1.0630281e-06,1.0630281e-06
Fine,0.5,0.05,n49,3,0.61374888,1.1281554e-06,1.1281554e-06
Fine,0.5,0.05,n49,3,0.61874888,1.1922001e-06,1.1922001e-06
Fine,0.5,0.05,n49,3,0.62374888,1.2548783e-06,1.2548783e-06
Fine,0.5,0.05,n49,3,0.62874888,1.3159604e-06,1.3159604e-06
Fine,0.5,0.05,n49,3,0.63374888,1.3752686e-06,1.3752686e-06
Fine,0.5,0.05,n49,3,0.63874888,1.4326742e-06,1.4326742e-06
Fine,0.5,0.05,n49,3,0.64374888,1.4880915e-06,1.4880915e-06
Fine,0.5,0.05,n49,3,0.64874888,1.5414727e-06,1.5414727e-06
Fine,0.5,0.05,n49,3,0.65374888,1.5928018e-06,1.5928018e-06
Fine,0.5,0.05,n49,3,0.65874888,1.6420886e-06,1.6420886e-06
Fine,0.5,0.05,n49,3,0.66374888,1.6893639e-06,1.6893639e-06
Fine,0.5,0.05,n49,3,0.66874888,1.7346741e-06,1.7346741e-06
Fine,0.5,0.05,n49,3,0.67374888,1.7780778e-06,1.7780778e-06
Fine,0.5,0.05,n49,3,0.67874888,1.8196415e-06,1.8196415e-06
Fine,0.5,0.05,n49,3,0.68374888,1.8594378e-06,1.8594378e-06
Fine,0.5,0.05,n49,3,0.68874888,1.897542e-06,1.897542e-06
Fine,0.5,0.05,n49,3,0.69374888,1.934031e-06,1.934031e-06
Fine,0.5,0.05,n49,3,0.69874888,1.968982e-06,1.968982e-06
Fine,0.5,0.05,n49,3,0.70374888,2.0024707e-06,2.0024707e-06
Fine,0.5,0.05,n49,3,0.70874888,2.0345712e-06,2.0345712e-06
Fine,0.5,0.05,n49,3,0.71374888,2.0653552e-06,2.0653552e-06
Fine,0.5,0.05,n49,3,0.71874888,2.0948917e-06,2.0948917e-06
Fine,0.5,0.05,n49,3,0.72374888,2.1232464e-06,2.1232464e-06
Fine,0.5,0.05,n49,3,0.72874888,2.1504822e-06,2.1504822e-06
Fine,0.5,0.05,n49,3,0.73374888,2.1766587e-06,2.1766587e-06
Fine,0.5,0.05,n49,3,0.73874888,2.2018322e-06,2.2018322e-06
Fine,0.5,0.05,n49,3,0.74374888,2.2260561e-06,2.2260561e-06
Fine,0.5,0.05,n49,3,0.74874888,2.2493807e-06,2.2493807e-06
Fine,0.5,0.05,n49,3,0.75374888,2.2718529e-06,2.2718529e-06
Fine,0.5,0.05,n49,3,0.75874888,2.293518e-06,2.293518e-06
Fine,0.5,0.05,n49,3,0.76374888,2.3144177e-06,2.3144177e-06
Fine,0.5,0.05,n49,3,0.76874888,2.3345913e-06,2.3345913e-06
Fine,0.5,0.05,n49,3,0.77374888,2.3540758e-06,2.3540758e-06
Fine,0.5,0.05,n49,3,0.77874888,2.3729062e-06,2.3729062e-06
Fine,0.5,0.05,n49,3,0.78374888,2.3911151e-06,2.3911151e-06
Fine,0.5,0.05,n49,3,0.78874888,2.4087333e-06,2.4087333e-06
Fine,0.5,0.05,n49,3,0.79374888,2.4257897e-06,2.4257897e-06
Fine,0.5,0.05,n49,3,0.79874888,2.4423114e-06,2.4423114e-06
Fine,0.5,0.05,n49,3,0.80374888,2.4583241e-06,2.4583241e-06
Fine,0.5,0.05,n49,3,0.80874888,2.4738517e-06,2.4738517e-06
Fine,0.5,0.05,n49,3,0.81374888,2.488917e-06,2.488917e-06
Fine,0.5,0.05,n49,3,0.81874888,2.5035412e-06,2.5035412e-06
Fine,0.5,0.05,n49,3,0.82374888,2.5177443e-06,2.5177443e-06
Fine,0.5,0.05,n49,3,0.82874888,2.5315455e-06,2.5315455e-06
Fine,0.5,0.05,n49,3,0.83374888,2.5449624e-06,2.5449624e-06
Fine,0.5,0.05,n49,3,0.83874888,2.5580119e-06,2.5580119e-06
Fine,0.5,0.05,n49,3,0.84374888,2.57071e-06,2.57071e-06
Fine,0.5,0.05,n49,3,0.84874888,2.5830716e-06,2.5830716e-06
Fine,0.5,0.05,n49,3,0.85374888,2.595111e-06,2.595111e-06
Fine,0.5,0.05,n49,3,0.85874888,2.6068416e-06,2.6068416e-06
Fine,0.5,0.05,n49,3,0.86374888,2.618276e-06,2.618276e-06
Fine,0.5,0.05,n49,3,0.86874888,2.6294264e-06,2.6294264e-06
Fine,0.5,0.05,n49,3,0.87374888,2.640304e-06,2.640304e-06
Fine,0.5,0.05,n49,3,0.87874888,2.6509197e-06,2.6509197e-06
Fine,0.5,0.05,n49,3,0.88374888,2.6612837e-06,2.6612837e-06
Fine,0.5,0.05,n49,3,0.88874888,2.6714058e-06,2.6714058e-06
Fine,0.5,0.05,n49,3,0.89374888,2.6812951e-06,2.6812951e-06
Fine,0.5,0.05,n49,3,0.89874888,2.6909605e-06,2.6909605e-06
Fine,0.5,0.05,n49,3,0.90374888,2.7004102e-06,2.7004102e-06
Fine,0.5,0.05,n49,3,0.90874888,2.7096522e-06,2.7096522e-06
Fine,0.5,0.05,n49,3,0.91374888,2.7186939e-06,2.7186939e-06
Fine,0.5,0.05,n49,3,0.91874888,2.7275427e-06,2.7275427e-06
Fine,0.5,0.05,n49,3,0.92374888,2.7362052e-06,2.7362052e-06
Fine,0.5,0.05,n49,3,0.92874888,2.7446881e-06,2.7446881e-06
Fine,0.5,0.05,n49,3,0.93374888,2.7529974e-06,2.7529974e-06
Fine,0.5,0.05,n49,3,0.93874888,2.7611392e-06,2.7611392e-06
Fine,0.5,0.05,n49,3,0.94374888,2.7691191e-06,2.7691191e-06
Fine,0.5,0.05,n49,3,0.94874888,2.7769425e-06,2.7769425e-06
Fine,0.5,0.05,n49,3,0.95374888,2.7846145e-06,2.7846145e-06
Fine,0.5,0.05,n49,3,0.95874888,2.7921401e-06,2.7921401e-06
Fine,0.5,0.05,n49,3,0.96374888,2.799524e-06,2.799524e-06
Fine,0.5,0.05,n49,3,0.96874888,2.8067707e-06,2.8067707e-06
Fine,0.5,0.05,n49,3,0.97374888,2.8138844e-06,2.8138844e-06
Fine,0.5,0.05,n49,3,0.97874888,2.8208694e-06,2.8208694e-06
Fine,0.5,0.05,n49,3,0.98374888,2.8277296e-06,2.8277296e-06
Fine,0.5,0.05,n49,3,0.98874888,2.8344687e-06,2.8344687e-06
Fine,0.5,0.05,n49,3,0.99374888,2.8410905e-06,2.8410905e-06
Fine,0.5,0.05,n49,3,0.99874888,2.8475984e-06,2.8475984e-06
Fine,0.5,0.05,n49,3,1,2.8492082e-06,2.8492082e-06
Coarse,2.0,1.00,n52,1,0.00035,3.3458747e-15,3.3458747e-15
Coarse,2.0,1.00,n52,1,0.00076896296,3.3356927e-15,3.3356927e-15
Coarse,2.0,1.00,n52,1,0.0012704771,3.3239763e-15,3.3239763e-15
Coarse,2.0,1.00,n52,1,0.0018708082,3.3095732e-15,3.3095732e-15
Coarse,2.0,1.00,n52,1,0.0025876479,3.2937212e-15,3.2937212e-15
Coarse,2.0,1.00,n52,1,0.0034425457,3.2753211e-15,3.2753211e-15
Coarse,2.0,1.00,n52,1,0.0044620905,3.2543901e-15,3.2543901e-15
Coarse,2.0,1.00,n52,1,0.0056764815,3.229959e-15,3.229959e-15
Coarse,2.0,1.00,n52,1,0.0063997189,3.216744e-15,3.216744e-15
Coarse,2.0,1.00,n52,1,0.0072622464,3.2015212e-15,3.2015212e-15
Coarse,2.0,1.00,n52,1,0.0082896125,3.1843082e-15,3.1843082e-15
Coarse,2.0,1.00,n52,1,0.0095133197,3.1652152e-15,3.1652152e-15
Coarse,2.0,1.00,n52,1,0.01023576,3.1544228e-15,3.1544228e-15
Coarse,2.0,1.00,n52,1,0.011095197,3.1424567e-15,3.1424567e-15
Coarse,2.0,1.00,n52,1,0.012118881,3.1294114e-15,3.1294114e-15
Coarse,2.0,1.00,n52,1,0.013338203,3.1156097e-15,3.1156097e-15
Coarse,2.0,1.00,n52,1,0.014024636,3.1088453e-15,3.1088453e-15
Coarse,2.0,1.00,n52,1,0.014842254,3.1012046e-15,3.1012046e-15
Coarse,2.0,1.00,n52,1,0.01581734,3.0934696e-15,3.0934696e-15
Coarse,2.0,1.00,n52,1,0.01697733,3.0856122e-15,3.0856122e-15
Coarse,2.0,1.00,n52,1,0.017644109,3.0821505e-15,3.0821505e-15
Coarse,2.0,1.00,n52,1,0.018440294,3.0787032e-15,3.0787032e-15
Coarse,2.0,1.00,n52,1,0.019390997,3.076155e-15,3.076155e-15
Coarse,2.0,1.00,n52,1,0.020521981,3.0751366e-15,3.0751366e-15
Coarse,2.0,1.00,n52,1,0.021151144,3.0752794e-15,3.0752794e-15
Coarse,2.0,1.00,n52,1,0.021904274,3.0761444e-15,3.0761444e-15
Coarse,2.0,1.00,n52,1,0.022803568,3.0788114e-15,3.0788114e-15
Coarse,2.0,1.00,n52,1,0.023874727,3.0837905e-15,3.0837905e-15
Coarse,2.0,1.00,n52,1,0.024484098,3.0874771e-15,3.0874771e-15
Coarse,2.0,1.00,n52,1,0.025213537,3.0928268e-15,3.0928268e-15
Coarse,2.0,1.00,n52,1,0.026084541,3.1004215e-15,3.1004215e-15
Coarse,2.0,1.00,n52,1,0.027124584,3.1111576e-15,3.1111576e-15
Coarse,2.0,1.00,n52,1,0.027744758,3.1188279e-15,3.1188279e-15
Coarse,2.0,1.00,n52,1,0.02848713,3.1291259e-15,3.1291259e-15
Coarse,2.0,1.00,n52,1,0.029373576,3.1429402e-15,3.1429402e-15
Coarse,2.0,1.00,n52,1,0.030430746,3.1611864e-15,3.1611864e-15
Coarse,2.0,1.00,n52,1,0.031061915,3.1737181e-15,3.1737181e-15
Coarse,2.0,1.00,n52,1,0.031817448,3.1900943e-15,3.1900943e-15
Coarse,2.0,1.00,n52,1,0.03271961,3.2114381e-15,3.2114381e-15
Coarse,2.0,1.00,n52,1,0.033795522,3.2397278e-15,3.2397278e-15
Coarse,2.0,1.00,n52,1,0.035078647,3.2765627e-15,3.2765627e-15
Coarse,2.0,1.00,n52,1,0.036606992,3.326929e-15,3.326929e-15
Coarse,2.0,1.00,n52,1,0.038167035,3.3859444e-15,3.3859444e-15
Coarse,2.0,1.00,n52,1,0.039782546,3.4548398e-15,3.4548398e-15
Coarse,2.0,1.00,n52,1,0.041481825,3.5368777e-15,3.5368777e-15
Coarse,2.0,1.00,n52,1,0.043332151,3.6387107e-15,3.6387107e-15
Coarse,2.0,1.00,n52,1,0.045396292,3.7687267e-15,3.7687267e-15
Coarse,2.0,1.00,n52,1,0.047747884,3.9386478e-15,3.9386478e-15
Coarse,2.0,1.00,n52,1,0.050461795,4.1672804e-15,4.1672804e-15
Coarse,2.0,1.00,n52,1,0.053638077,4.4848543e-15,4.4848543e-15
Coarse,2.0,1.00,n52,1,0.057383736,4.9373236e-15,4.9373236e-15
Coarse,2.0,1.00,n52,1,0.061834134,5.6014435e-15,5.6014435e-15
Coarse,2.0,1.00,n52,1,0.06712846,6.6047422e-15,6.6047422e-15
Coarse,2.0,1.00,n52,1,0.07343459,8.1680919e-15,8.1680919e-15
Coarse,2.0,1.00,n52,1,0.08043459,1.0490892e-14,1.0490892e-14
Coarse,2.0,1.00,n52,1,0.08743459,1.3602315e-14,1.3602315e-14
Coarse,2.0,1.00,n52,1,0.09443459,1.7729993e-14,1.7729993e-14
Coarse,2.0,1.00,n52,1,0.10143459,2.3172605e-14,2.3172605e-14
Coarse,2.0,1.00,n52,1,0.10843459,3.0323733e-14,3.0323733e-14
Coarse,2.0,1.00,n52,1,0.11543459,3.9702126e-14,3.9702126e-14
Coarse,2.0,1.00,n52,1,0.12243459,5.1989897e-14,5.1989897e-14
Coarse,2.0,1.00,n52,1,0.12943459,6.8082441e-14,6.8082441e-14
Coarse,2.0,1.00,n52,1,0.13643459,8.9153671e-14,8.9153671e-14
Coarse,2.0,1.00,n52,1,0.14343459,1.167413e-13,1.167413e-13
Coarse,2.0,1.00,n52,1,0.15043459,1.5285898e-13,1.5285898e-13
Coarse,2.0,1.00,n52,1,0.15743459,2.001431e-13,2.001431e-13
Coarse,2.0,1.00,n52,1,0.16443459,2.6204479e-13,2.6204479e-13
Coarse,2.0,1.00,n52,1,0.17143459,3.4308167e-13,3.4308167e-13
Coarse,2.0,1.00,n52,1,0.17843459,4.4916677e-13,4.4916677e-13
Coarse,2.0,1.00,n52,1,0.18543459,5.880395e-13,5.880395e-13
Coarse,2.0,1.00,n52,1,0.19243459,7.6982943e-13,7.6982943e-13
Coarse,2.0,1.00,n52,1,0.19943459,1.0077938e-12,1.0077938e-12
Coarse,2.0,1.00,n52,1,0.20643459,1.3192829e-12,1.3192829e-12
Coarse,2.0,1.00,n52,1,0.21343459,1.7270026e-12,1.7270026e-12
Coarse,2.0,1.00,n52,1,0.22043459,2.2606663e-12,2.2606663e-12
Coarse,2.0,1.00,n52,1,0.22743459,2.959156e-12,2.959156e-12
Coarse,2.0,1.00,n52,1,0.23443459,3.8733492e-12,3.8733492e-12
Coarse,2.0,1.00,n52,1,0.24143459,5.0698162e-12,5.0698162e-12
Coarse,2.0,1.00,n52,1,0.24843459,6.6356555e-12,6.6356555e-12
Coarse,2.0,1.00,n52,1,0.25543459,8.6848183e-12,8.6848183e-12
Coarse,2.0,1.00,n52,1,0.26243459,1.1366377e-11,1.1366377e-11
Coarse,2.0,1.00,n52,1,0.26943459,1.4875337e-11,1.4875337e-11
Coarse,2.0,1.00,n52,1,0.27643459,1.9466772e-11,1.9466772e-11
Coarse,2.0,1.00,n52,1,0.28343459,2.5474297e-11,2.5474297e-11
Coarse,2.0,1.00,n52,1,0.29043459,3.3334217e-11,3.3334217e-11
Coarse,2.0,1.00,n52,1,0.29743459,4.3617076e-11,4.3617076e-11
Coarse,2.0,1.00,n52,1,0.30443459,5.7068876e-11,5.7068876e-11
Coarse,2.0,1.00,n52,1,0.31143459,7.4664907e-11,7.4664907e-11
Coarse,2.0,1.00,n52,1,0.31843459,9.7680045e-11,9.7680045e-11
Coarse,2.0,1.00,n52,1,0.32543459,1.2778049e-10,1.2778049e-10
Coarse,2.0,1.00,n52,1,0.33243459,1.671435e-10,1.671435e-10
Coarse,2.0,1.00,n52,1,0.33943459,2.1861344e-10,2.1861344e-10
Coarse,2.0,1.00,n52,1,0.34643459,2.8590533e-10,2.8590533e-10
Coarse,2.0,1.00,n52,1,0.35,3.2776771e-10,3.2776771e-10
Coarse,2.0,1.00,n52,2,0.350015,3.2795617e-10,3.2795617e-10
Coarse,2.0,1.00,n52,2,0.35003149,3.281635e-10,3.281635e-10
Coarse,2.0,1.00,n52,2,0.35004962,3.2839159e-10,3.2839159e-10
Coarse,2.0,1.00,n52,2,0.35006956,3.2864255e-10,3.2864255e-10
Coarse,2.0,1.00,n52,2,0.35009148,3.2891869e-10,3.2891869e-10
Coarse,2.0,1.00,n52,2,0.35011557,3.2922255e-10,3.2922255e-10
Coarse,2.0,1.00,n52,2,0.35014206,3.2955696e-10,3.2955696e-10
Coarse,2.0,1.00,n52,2,0.35017119,3.2992501e-10,3.2992501e-10
Coarse,2.0,1.00,n52,2,0.35020322,3.3033013e-10,3.3033013e-10
Coarse,2.0,1.00,n52,2,0.35023843,3.3077612e-10,3.3077612e-10
Coarse,2.0,1.00,n52,2,0.35027714,3.3126715e-10,3.3126715e-10
Coarse,2.0,1.00,n52,2,0.3503197,3.3180785e-10,3.3180785e-10
Coarse,2.0,1.00,n52,2,0.35036649,3.3240334e-10,3.3240334e-10
Coarse,2.0,1.00,n52,2,0.35041793,3.3305928e-10,3.3305928e-10
Coarse,2.0,1.00,n52,2,0.35047449,3.3378194e-10,3.3378194e-10
Coarse,2.0,1.00,n52,2,0.35053668,3.3457827e-10,3.3457827e-10
Coarse,2.0,1.00,n52,2,0.35060505,3.3545598e-10,3.3545598e-10
Coarse,2.0,1.00,n52,2,0.35068022,3.3642362e-10,3.3642362e-10
Coarse,2.0,1.00,n52,2,0.35076286,3.3749071e-10,3.3749071e-10
Coarse,2.0,1.00,n52,2,0.35085372,3.3866782e-10,3.3866782e-10
Coarse,2.0,1.00,n52,2,0.35095362,3.3996671e-10,3.3996671e-10
Coarse,2.0,1.00,n52,2,0.35106345,3.4140051e-10,3.4140051e-10
Coarse,2.0,1.00,n52,2,0.35118421,3.4298387e-10,3.4298387e-10
Coarse,2.0,1.00,n52,2,0.35131697,3.4473314e-10,3.4473314e-10
Coarse,2.0,1.00,n52,2,0.35146294,3.4666665e-10,3.4666665e-10
Coarse,2.0,1.00,n52,2,0.35162342,3.4880493e-10,3.4880493e-10
Coarse,2.0,1.00,n52,2,0.35179986,3.5117106e-10,3.5117106e-10
Coarse,2.0,1.00,n52,2,0.35199384,3.5379098e-10,3.5379098e-10
Coarse,2.0,1.00,n52,2,0.35220712,3.5669396e-10,3.5669396e-10
Coarse,2.0,1.00,n52,2,0.35244161,3.5991307e-10,3.5991307e-10
Coarse,2.0,1.00,n52,2,0.35269941,3.634858e-10,3.634858e-10
Coarse,2.0,1.00,n52,2,0.35298285,3.6745468e-10,3.6745468e-10
Coarse,2.0,1.00,n52,2,0.35329448,3.718682e-10,3.718682e-10
Coarse,2.0,1.00,n52,2,0.3536371,3.7678171e-10,3.7678171e-10
Coarse,2.0,1.00,n52,2,0.35401379,3.8225867e-10,3.8225867e-10
Coarse,2.0,1.00,n52,2,0.35442773,3.8836894e-10,3.8836894e-10
Coarse,2.0,1.00,n52,2,0.3548826,3.9519594e-10,3.9519594e-10
Coarse,2.0,1.00,n52,2,0.35538246,4.0283629e-10,4.0283629e-10
Coarse,2.0,1.00,n52,2,0.35593174,4.1140232e-10,4.1140232e-10
Coarse,2.0,1.00,n52,2,0.35653534,4.2102526e-10,4.2102526e-10
Coarse,2.0,1.00,n52,2,0.35719864,4.3185909e-10,4.3185909e-10
Coarse,2.0,1.00,n52,2,0.35792752,4.4408541e-10,4.4408541e-10
Coarse,2.0,1.00,n52,2,0.35867752,4.5702663e-10,4.5702663e-10
Coarse,2.0,1.00,n52,2,0.35942752,4.7034424e-10,4.7034424e-10
Coarse,2.0,1.00,n52,2,0.36017752,4.8404915e-10,4.8404915e-10
Coarse,2.0,1.00,n52,2,0.36092752,4.9815259e-10,4.9815259e-10
Coarse,2.0,1.00,n52,2,0.36167752,5.1266612e-10,5.1266612e-10
Coarse,2.0,1.00,n52,2,0.36242752,5.2760162e-10,5.2760162e-10
Coarse,2.0,1.00,n52,2,0.36317752,5.4297131e-10,5.4297131e-10
Coarse,2.0,1.00,n52,2,0.36392752,5.5878779e-10,5.5878779e-10
