Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Fine,0.5,0.05,n49,2,0.43765145,8.3947256e-09,8.3947256e-09
Fine,0.5,0.05,n49,2,0.43840145,8.6338597e-09,8.6338597e-09
Fine,0.5,0.05,n49,2,0.43915145,8.879697e-09,8.879697e-09
Fine,0.5,0.05,n49,2,0.43990145,9.1324198e-09,9.1324198e-09
Fine,0.5,0.05,n49,2,0.44065145,9.3922152e-09,9.3922152e-09
Fine,0.5,0.05,n49,2,0.44140145,9.6592748e-09,9.6592748e-09
Fine,0.5,0.05,n49,2,0.44215145,9.9337955e-09,9.9337955e-09
Fine,0.5,0.05,n49,2,0.44290145,1.0215979e-08,1.0215979e-08
Fine,0.5,0.05,n49,2,0.44365145,1.0506032e-08,1.0506032e-08
Fine,0.5,0.05,n49,2,0.44440145,1.0804166e-08,1.0804166e-08
Fine,0.5,0.05,n49,2,0.44515145,1.1110599e-08,1.1110599e-08
Fine,0.5,0.05,n49,2,0.44590145,1.1425554e-08,1.1425554e-08
Fine,0.5,0.05,n49,2,0.44665145,1.1749259e-08,1.1749259e-08
Fine,0.5,0.05,n49,2,0.44740145,1.2081948e-08,1.2081948e-08
Fine,0.5,0.05,n49,2,0.44815145,1.242386e-08,1.242386e-08
Fine,0.5,0.05,n49,2,0.44890145,1.2775242e-08,1.2775242e-08
Fine,0.5,0.05,n49,2,0.44965145,1.3136344e-08,1.3136344e-08
Fine,0.5,0.05,n49,2,0.45040145,1.3507426e-08,1.3507426e-08
Fine,0.5,0.05,n49,2,0.45115145,1.3888751e-08,1.3888751e-08
Fine,0.5,0.05,n49,2,0.45190145,1.4280589e-08,1.4280589e-08
Fine,0.5,0.05,n49,2,0.45265145,1.4683218e-08,1.4683218e-08
Fine,0.5,0.05,n49,2,0.45340145,1.5096921e-08,1.5096921e-08
Fine,0.5,0.05,n49,2,0.45415145,1.5521988e-08,1.5521988e-08
Fine,0.5,0.05,n49,2,0.45490145,1.5958718e-08,1.5958718e-08
Fine,0.5,0.05,n49,2,0.45565145,1.6407413e-08,1.6407413e-08
Fine,0.5,0.05,n49,2,0.45640145,1.6868387e-08,1.6868387e-08
Fine,0.5,0.05,n49,2,0.45715145,1.7341957e-08,1.7341957e-08
Fine,0.5,0.05,n49,2,0.45790145,1.7828449e-08,1.7828449e-08
Fine,0.5,0.05,n49,2,0.45865145,1.8328197e-08,1.8328197e-08
Fine,0.5,0.05,n49,2,0.45940145,1.8841543e-08,1.8841543e-08
Fine,0.5,0.05,n49,2,0.46015145,1.9368835e-08,1.9368835e-08
Fine,0.5,0.05,n49,2,0.46090145,1.9910431e-08,1.9910431e-08
Fine,0.5,0.05,n49,2,0.46165145,2.0466695e-08,2.0466695e-08
Fine,0.5,0.05,n49,2,0.46240145,2.1038e-08,2.1038e-08
Fine,0.5,0.05,n49,2,0.46315145,2.1624728e-08,2.1624728e-08
Fine,0.5,0.05,n49,2,0.46390145,2.2227268e-08,2.2227268e-08
Fine,0.5,0.05,n49,2,0.46465145,2.2846019e-08,2.2846019e-08
Fine,0.5,0.05,n49,2,0.46540145,2.3481387e-08,2.3481387e-08
Fine,0.5,0.05,n49,2,0.46615145,2.4133788e-08,2.4133788e-08
Fine,0.5,0.05,n49,2,0.46690145,2.4803647e-08,2.4803647e-08
Fine,0.5,0.05,n49,2,0.46765145,2.5491396e-08,2.5491396e-08
Fine,0.5,0.05,n49,2,0.46840145,2.6197477e-08,2.6197477e-08
Fine,0.5,0.05,n49,2,0.46915145,2.6922344e-08,2.6922344e-08
Fine,0.5,0.05,n49,2,0.46990145,2.7666455e-08,2.7666455e-08
Fine,0.5,0.05,n49,2,0.47065145,2.8430282e-08,2.8430282e-08
Fine,0.5,0.05,n49,2,0.47140145,2.9214304e-08,2.9214304e-08
Fine,0.5,0.05,n49,2,0.47215145,3.0019011e-08,3.0019011e-08
Fine,0.5,0.05,n49,2,0.47290145,3.08449e-08,3.08449e-08
Fine,0.5,0.05,n49,2,0.47365145,3.169248e-08,3.169248e-08
Fine,0.5,0.05,n49,2,0.47440145,3.256227e-08,3.256227e-08
Fine,0.5,0.05,n49,2,0.47515145,3.3454797e-08,3.3454797e-08
Fine,0.5,0.05,n49,2,0.47590145,3.43706e-08,3.43706e-08
Fine,0.5,0.05,n49,2,0.47665145,3.5310226e-08,3.5310226e-08
Fine,0.5,0.05,n49,2,0.47740145,3.6274233e-08,3.6274233e-08
Fine,0.5,0.05,n49,2,0.47815145,3.7263189e-08,3.7263189e-08
Fine,0.5,0.05,n49,2,0.47890145,3.8277673e-08,3.8277673e-08
Fine,0.5,0.05,n49,2,0.47965145,3.9318271e-08,3.9318271e-08
Fine,0.5,0.05,n49,2,0.48040145,4.0385583e-08,4.0385583e-08
Fine,0.5,0.05,n49,2,0.48115145,4.1480217e-08,4.1480217e-08
Fine,0.5,0.05,n49,2,0.48190145,4.2602791e-08,4.2602791e-08
Fine,0.5,0.05,n49,2,0.48265145,4.3753933e-08,4.3753933e-08
Fine,0.5,0.05,n49,2,0.48340145,4.4934283e-08,4.4934283e-08
Fine,0.5,0.05,n49,2,0.48415145,4.6144488e-08,4.6144488e-08
Fine,0.5,0.05,n49,2,0.48490145,4.7385208e-08,4.7385208e-08
Fine,0.5,0.05,n49,2,0.48565145,4.8657111e-08,4.8657111e-08
Fine,0.5,0.05,n49,2,0.48640145,4.9960876e-08,4.9960876e-08
Fine,0.5,0.05,n49,2,0.48715145,5.1297191e-08,5.1297191e-08
Fine,0.5,0.05,n49,2,0.48790145,5.2666754e-08,5.2666754e-08
Fine,0.5,0.05,n49,2,0.48865145,5.4070273e-08,5.4070273e-08
Fine,0.5,0.05,n49,2,0.48940145,5.5508464e-08,5.5508464e-08
Fine,0.5,0.05,n49,2,0.49015145,5.6982054e-08,5.6982054e-08
Fine,0.5,0.05,n49,2,0.49090145,5.849178e-08,5.849178e-08
Fine,0.5,0.05,n49,2,0.49165145,6.0038384e-08,6.0038384e-08
Fine,0.5,0.05,n49,2,0.49240145,6.1622622e-08,6.1622622e-08
Fine,0.5,0.05,n49,2,0.49315145,6.3245255e-08,6.3245255e-08
Fine,0.5,0.05,n49,2,0.49390145,6.4907054e-08,6.4907054e-08
Fine,0.5,0.05,n49,2,0.49465145,6.6608798e-08,6.6608798e-08
Fine,0.5,0.05,n49,2,0.49540145,6.8351274e-08,6.8351274e-08
Fine,0.5,0.05,n49,2,0.49615145,7.0135276e-08,7.0135276e-08
Fine,0.5,0.05,n49,2,0.49690145,7.1961606e-08,7.1961606e-08
Fine,0.5,0.05,n49,2,0.49765145,7.3831074e-08,7.3831074e-08
Fine,0.5,0.05,n49,2,0.49840145,7.5744496e-08,7.5744496e-08
Fine,0.5,0.05,n49,2,0.49915145,7.7702693e-08,7.7702693e-08
Fine,0.5,0.05,n49,2,0.49990145,7.9706496e-08,7.9706496e-08
Fine,0.5,0.05,n49,2,0.5,7.9973223e-08,7.9973223e-08
Fine,0.5,0.05,n49,3,0.5005,8.1338937e-08,8.1338937e-08
Fine,0.5,0.05,n49,3,0.50109852,8.30013e-08,8.30013e-08
Fine,0.5,0.05,n49,3,0.50181497,8.5031261e-08,8.5031261e-08
Fine,0.5,0.05,n49,3,0.50267258,8.7519572e-08,8.7519572e-08
Fine,0.5,0.05,n49,3,0.50369918,9.0583507e-08,9.0583507e-08
Fine,0.5,0.05,n49,3,0.50492806,9.4376348e-08,9.4376348e-08
Fine,0.5,0.05,n49,3,0.50639907,9.9100953e-08,9.9100953e-08
Fine,0.5,0.05,n49,3,0.50815992,1.0502943e-07,1.0502943e-07
Fine,0.5,0.05,n49,3,0.51026773,1.1253209e-07,1.1253209e-07
Fine,0.5,0.05,n49,3,0.51279085,1.2212043e-07,1.2212043e-07
Fine,0.5,0.05,n49,3,0.51581112,1.3451183e-07,1.3451183e-07
Fine,0.5,0.05,n49,3,0.51942649,1.5072726e-07,1.5072726e-07
Fine,0.5,0.05,n49,3,0.52374888,1.7221058e-07,1.7221058e-07
Fine,0.5,0.05,n49,3,0.52874888,2.0008775e-07,2.0008775e-07
Fine,0.5,0.05,n49,3,0.53374888,2.3139333e-07,2.3139333e-07
Fine,0.5,0.05,n49,3,0.53874888,2.6627725e-07,2.6627725e-07
Fine,0.5,0.05,n49,3,0.54374888,3.0483637e-07,3.0483637e-07
Fine,0.5,0.05,n49,3,0.54874888,3.4710503e-07,3.4710503e-07
Fine,0.5,0.05,n49,3,0.55374888,3.9304751e-07,3.9304751e-07
Fine,0.5,0.05,n49,3,0.55874888,4.4255312e-07,4.4255312e-07
Fine,0.5,0.05,n49,3,0.56374888,4.9543459e-07,4.9543459e-07
Fine,0.5,0.05,n49,3,0.56874888,5.5143002e-07,5.5143002e-07
Fine,0.5,0.05,n49,3,0.57374888,6.1020882e-07,6.1020882e-07
Fine,0.5,0.05,n49,3,0.57874888,6.7138128e-07,6.7138128e-07
Fine,0.5,0.05,n49,3,0.58374888,7.3451142e-07,7.3451142e-07
Fine,0.5,0.05,n49,3,0.58874888,7.9913232e-07,7.9913232e-07
Fine,0.5,0.05,n49,3,0.59374888,8.6476275e-07,8.6476275e-07
Fine,0.5,0.05,n49,3,0.59874888,9.3092397e-07,9.3092397e-07
Fine,0.5,0.05,n49,3,0.60374888,9.971554e-07,9.971554e-07
Fine,0.5,0.05,n49,3,0.60874888,1.0630281e-06,1.0630281e-06
Fine,0.5,0.05,n49,3,0.61374888,1.1281554e-06,1.1281554e-06
Fine,0.5,0.05,n49,3,0.61874888,1.1922001e-06,1.1922001e-06
Fine,0.5,0.05,n49,3,0.62374888,1.2548783e-06,1.2548783e-06
Fine,0.5,0.05,n49,3,0.62874888,1.3159604e-06,1.3159604e-06
Fine,0.5,0.05,n49,3,0.63374888,1.3752686e-06,1.3752686e-06
Fine,0.5,0.05,n49,3,0.63874888,1.4326742e-06,1.4326742e-06
Fine,0.5,0.05,n49,3,0.64374888,1.4880915e-06,1.4880915e-06
Fine,0.5,0.05,n49,3,0.64874888,1.5414727e-06,1.5414727e-06
Fine,0.5,0.05,n49,3,0.65374888,1.5928018e-06,1.5928018e-06
Fine,0.5,0.05,n49,3,0.65874888,1.6420886e-06,1.6420886e-06
Fine,0.5,0.05,n49,3,0.66374888,1.6893639e-06,1.6893639e-06
Fine,0.5,0.05,n49,3,0.66874888,1.7346741e-06,1.7346741e-06
Fine,0.5,0.05,n49,3,0.67374888,1.7780778e-06,1.7780778e-06
Fine,0.5,0.05,n49,3,0.67874888,1.8196415e-06,1.8196415e-06
Fine,0.5,0.05,n49,3,0.68374888,1.8594378e-06,1.8594378e-06
Fine,0.5,0.05,n49,3,0.68874888,1.897542e-06,1.897542e-06
Fine,0.5,0.05,n49,3,0.69374888,1.934031e-06,1.934031e-06
Fine,0.5,0.05,n49,3,0.69874888,1.968982e-06,1.968982e-06
Fine,0.5,0.05,n49,3,0.70374888,2.0024707e-06,2.0024707e-06
Fine,0.5,0.05,n49,3,0.70874888,2.0345712e-06,2.0345712e-06
Fine,0.5,0.05,n49,3,0.71374888,2.0653552e-06,2.0653552e-06
Fine,0.5,0.05,n49,3,0.71874888,2.0948917e-06,2.0948917e-06
Fine,0.5,0.05,n49,3,0.72374888,2.1232464e-06,2.1232464e-06
Fine,0.5,0.05,n49,3,0.72874888,2.1504822e-06,2.1504822e-06
Fine,0.5,0.05,n49,3,0.73374888,2.1766587e-06,2.1766587e-06
Fine,0.5,0.05,n49,3,0.73874888,2.2018322e-06,2.2018322e-06
Fine,0.5,0.05,n49,3,0.74374888,2.2260561e-06,2.2260561e-06
Fine,0.5,0.05,n49,3,0.74874888,2.2493807e-06,2.2493807e-06
Fine,0.5,0.05,n49,3,0.75374888,2.2718529e-06,2.2718529e-06
Fine,0.5,0.05,n49,3,0.75874888,2.293518e-06,2.293518e-06
Fine,0.5,0.05,n49,3,0.76374888,2.3144177e-06,2.3144177e-06
Fine,0.5,0.05,n49,3,0.76874888,2.3345913e-06,2.3345913e-06
Fine,0.5,0.05,n49,3,0.77374888,2.3540758e-06,2.3540758e-06
Fine,0.5,0.05,n49,3,0.77874888,2.3729062e-06,2.3729062e-06
Fine,0.5,0.05,n49,3,0.78374888,2.3911151e-06,2.3911151e-06
Fine,0.5,0.05,n49,3,0.78874888,2.4087333e-06,2.4087333e-06
Fine,0.5,0.05,n49,3,0.79374888,2.4257897e-06,2.4257897e-06
Fine,0.5,0.05,n49,3,0.79874888,2.4423114e-06,2.4423114e-06
Fine,0.5,0.05,n49,3,0.80374888,2.4583241e-06,2.4583241e-06
Fine,0.5,0.05,n49,3,0.80874888,2.4738517e-06,2.4738517e-06
Fine,0.5,0.05,n49,3,0.81374888,2.488917e-06,2.488917e-06
Fine,0.5,0.05,n49,3,0.81874888,2.5035412e-06,2.5035412e-06
Fine,0.5,0.05,n49,3,0.82374888,2.5177443e-06,2.5177443e-06
Fine,0.5,0.05,n49,3,0.82874888,2.5315455e-06,2.5315455e-06
Fine,0.5,0.05,n49,3,0.83374888,2.5449624e-06,2.5449624e-06
Fine,0.5,0.05,n49,3,0.83874888,2.5580119e-06,2.5580119e-06
Fine,0.5,0.05,n49,3,0.84374888,2.57071e-06,2.57071e-06
Fine,0.5,0.05,n49,3,0.84874888,2.5830716e-06,2.5830716e-06
Fine,0.5,0.05,n49,3,0.85374888,2.595111e-06,2.595111e-06
Fine,0.5,0.05,n49,3,0.85874888,2.6068416e-06,2.6068416e-06
Fine,0.5,0.05,n49,3,0.86374888,2.618276e-06,2.618276e-06
Fine,0.5,0.05,n49,3,0.86874888,2.6294264e-06,2.6294264e-06
Fine,0.5,0.05,n49,3,0.87374888,2.640304e-06,2.640304e-06
Fine,0.5,0.05,n49,3,0.87874888,2.6509197e-06,2.6509197e-06
Fine,0.5,0.05,n49,3,0.88374888,2.6612837e-06,2.6612837e-06
Fine,0.5,0.05,n49,3,0.88874888,2.6714058e-06,2.6714058e-06
Fine,0.5,0.05,n49,3,0.89374888,2.6812951e-06,2.6812951e-06
Fine,0.5,0.05,n49,3,0.89874888,2.6909605e-06,2.6909605e-06
Fine,0.5,0.05,n49,3,0.90374888,2.7004102e-06,2.7004102e-06
Fine,0.5,0.05,n49,3,0.90874888,2.7096522e-06,2.7096522e-06
Fine,0.5,0.05,n49,3,0.91374888,2.7186939e-06,2.7186939e-06
Fine,0.5,0.05,n49,3,0.91874888,2.7275427e-06,2.7275427e-06
Fine,0.5,0.05,n49,3,0.92374888,2.7362052e-06,2.7362052e-06
Fine,0.5,0.05,n49,3,0.92874888,2.7446881e-06,2.7446881e-06
Fine,0.5,0.05,n49,3,0.93374888,2.7529974e-06,2.7529974e-06
Fine,0.5,0.05,n49,3,0.93874888,2.7611392e-06,2.7611392e-06
Fine,0.5,0.05,n49,3,0.94374888,2.7691191e-06,2.7691191e-06
Fine,0.5,0.05,n49,3,0.94874888,2.7769425e-06,2.7769425e-06
Fine,0.5,0.05,n49,3,0.95374888,2.7846145e-06,2.7846145e-06
Fine,0.5,0.05,n49,3,0.95874888,2.7921401e-06,2.7921401e-06
Fine,0.5,0.05,n49,3,0.96374888,2.799524e-06,2.799524e-06
Fine,0.5,0.05,n49,3,0.96874888,2.8067707e-06,2.8067707e-06
Fine,0.5,0.05,n49,3,0.97374888,2.8138844e-06,2.8138844e-06
Fine,0.5,0.05,n49,3,0.97874888,2.8208694e-06,2.8208694e-06
Fine,0.5,0.05,n49,3,0.98374888,2.8277296e-06,2.8277296e-06
Fine,0.5,0.05,n49,3,0.98874888,2.8344687e-06,2.8344687e-06
Fine,0.5,0.05,n49,3,0.99374888,2.8410905e-06,2.8410905e-06
Fine,0.5,0.05,n49,3,0.99874888,2.8475984e-06,2.8475984e-06
Fine,0.5,0.05,n49,3,1,2.8492082e-06,2.8492082e-06
